date,confidence_score,predicted_label,actual_label,correct
2023-04-13,0.506862,1,0,0
2023-04-14,0.5081216,1,1,1
2023-04-17,0.5087684,1,0,0
2023-04-18,0.50798684,1,0,0
2023-04-19,0.5071975,1,0,0
2023-04-20,0.50313914,1,0,0
2023-04-21,0.5033114,1,0,0
2023-04-24,0.5010173,1,0,0
2023-04-25,0.49886164,0,0,1
2023-04-26,0.49521205,0,1,0
2023-04-27,0.49163428,0,1,0
2023-04-28,0.48930714,0,0,1
2023-05-01,0.48924875,0,0,1
2023-05-02,0.48327214,0,0,1
2023-05-03,0.48502588,0,0,1
2023-05-04,0.48521543,0,1,0
2023-05-05,0.48669383,0,0,1
2023-05-08,0.48261136,0,0,1
2023-05-09,0.4835029,0,1,0
2023-05-10,0.4760643,0,0,1
2023-05-11,0.4775569,0,0,1
2023-05-12,0.47512513,0,0,1
2023-05-15,0.47678253,0,0,1
2023-05-16,0.4742884,0,1,0
2023-05-17,0.47729525,0,1,0
2023-05-18,0.47390565,0,0,1
2023-05-19,0.474749,0,0,1
2023-05-22,0.4706947,0,0,1
2023-05-23,0.47294194,0,0,1
2023-05-24,0.47113734,0,1,0
2023-05-25,0.4736169,0,1,0
2023-05-26,0.4690741,0,0,1
2023-05-30,0.47411227,0,0,1
2023-05-31,0.4724331,0,1,0
2023-06-01,0.47097653,0,1,0
2023-06-02,0.4675059,0,0,1
2023-06-05,0.46375242,0,0,1
2023-06-06,0.46378687,0,0,1
2023-06-07,0.46128955,0,1,0
2023-06-08,0.46001965,0,0,1
2023-06-09,0.46333587,0,1,0
2023-06-12,0.46514854,0,1,0
2023-06-13,0.46799657,0,0,1
2023-06-14,0.4681793,0,1,0
2023-06-15,0.46820992,0,0,1
2023-06-16,0.46772173,0,0,1
2023-06-20,0.46905637,0,0,1
2023-06-21,0.47055793,0,1,0
2023-06-22,0.46882433,0,0,1
2023-06-23,0.46389964,0,0,1
2023-06-26,0.46339807,0,1,0
2023-06-27,0.4593875,0,0,1
2023-06-28,0.4600921,0,1,0
2023-06-29,0.45288053,0,1,0
2023-06-30,0.45331737,0,0,1
2023-07-03,0.45620853,0,0,1
2023-07-05,0.45782557,0,0,1
2023-07-06,0.4576119,0,0,1
2023-07-07,0.45774832,0,0,1
2023-07-10,0.45607367,0,1,0
2023-07-11,0.45771745,0,1,0
2023-07-12,0.45975834,0,1,0
2023-07-13,0.46523553,0,0,1
2023-07-14,0.46809036,0,1,0
2023-07-17,0.46612182,0,1,0
2023-07-18,0.46605915,0,0,1
2023-07-19,0.47013217,0,0,1
2023-07-20,0.468677,0,0,1
2023-07-21,0.4680603,0,1,0
2023-07-24,0.46489418,0,0,1
2023-07-25,0.462164,0,0,1
2023-07-26,0.45469806,0,0,1
2023-07-27,0.45462424,0,1,0
2023-07-28,0.45007917,0,0,1
2023-07-31,0.44871622,0,0,1
2023-08-01,0.4454838,0,0,1
2023-08-02,0.44572753,0,0,1
2023-08-03,0.44438145,0,0,1
2023-08-04,0.44420186,0,1,0
2023-08-07,0.44062564,0,0,1
2023-08-08,0.44126946,0,0,1
2023-08-09,0.4407357,0,0,1
2023-08-10,0.44214758,0,0,1
2023-08-11,0.43994597,0,1,0
2023-08-14,0.43938977,0,0,1
2023-08-15,0.43633434,0,0,1
2023-08-16,0.4333451,0,0,1
2023-08-17,0.43166196,0,0,1
2023-08-18,0.4314524,0,1,0
2023-08-21,0.43018416,0,0,1
2023-08-22,0.43137234,0,1,0
2023-08-23,0.4294747,0,0,1
2023-08-24,0.43021813,0,1,0
2023-08-25,0.4243231,0,1,0
2023-08-28,0.4235773,0,1,0
2023-08-29,0.4218413,0,1,0
2023-08-30,0.42203495,0,0,1
2023-08-31,0.42149502,0,0,1
2023-09-01,0.42281935,0,0,1
2023-09-05,0.4208767,0,0,1
2023-09-06,0.4185322,0,0,1
2023-09-07,0.420131,0,0,1
2023-09-08,0.41907126,0,1,0
2023-09-11,0.42468822,0,0,1
2023-09-12,0.427062,0,0,1
2023-09-13,0.43045977,0,1,0
2023-09-14,0.42394632,0,0,1
2023-09-15,0.42670462,0,0,1
2023-09-18,0.4244084,0,0,1
2023-09-19,0.43100536,0,0,1
2023-09-20,0.42733398,0,0,1
2023-09-21,0.42862317,0,0,1
2023-09-22,0.42563444,0,1,0
2023-09-25,0.4299493,0,0,1
2023-09-26,0.43525407,0,0,1
2023-09-27,0.4347786,0,1,0
2023-09-28,0.4357971,0,0,1
2023-09-29,0.4347167,0,0,1
2023-10-02,0.43595633,0,0,1
2023-10-03,0.43472245,0,1,0
2023-10-04,0.43774158,0,0,1
2023-10-05,0.4423158,0,1,0
2023-10-06,0.44831288,0,1,0
2023-10-09,0.44686925,0,1,0
2023-10-10,0.44903415,0,1,0
2023-10-11,0.44415212,0,0,1
2023-10-12,0.45181096,0,0,1
2023-10-13,0.44990817,0,1,0
2023-10-16,0.45082417,0,0,1
2023-10-17,0.45288834,0,0,1
2023-10-18,0.44834402,0,0,1
2023-10-19,0.44910637,0,0,1
2023-10-20,0.44435936,0,0,1
2023-10-23,0.4487287,0,1,0
2023-10-24,0.44893885,0,0,1
2023-10-25,0.4514914,0,0,1
2023-10-26,0.444841,0,0,1
2023-10-27,0.4488367,0,1,0
2023-10-30,0.44892803,0,1,0
2023-10-31,0.4518706,0,1,0
2023-11-01,0.44874704,0,1,0
2023-11-02,0.449108,0,1,0
2023-11-03,0.44453847,0,0,1
2023-11-06,0.4438555,0,0,1
2023-11-07,0.43799996,0,0,1
2023-11-08,0.43732604,0,0,1
2023-11-09,0.43309432,0,1,0
2023-11-10,0.4323285,0,0,1
2023-11-13,0.42957658,0,1,0
2023-11-14,0.43192807,0,0,1
2023-11-15,0.43067577,0,0,1
2023-11-16,0.43134677,0,0,1
2023-11-17,0.42923757,0,1,0
2023-11-20,0.43706912,0,0,1
2023-11-21,0.43339115,0,1,0
2023-11-22,0.4322217,0,0,1
2023-11-24,0.43105483,0,0,1
2023-11-27,0.43057567,0,0,1
2023-11-28,0.4342447,0,0,1
