date,confidence_score,predicted_label,actual_label,correct
2019-03-27,0.521927235397968,1,1,1
2016-05-11,0.5175543409464942,1,0,0
2016-04-22,0.42858222470028606,0,0,1
2020-06-30,0.6009752743178814,1,1,1
2024-05-10,0.5752092466195416,1,0,0
2021-08-23,0.4720827099757041,0,1,0
2019-03-22,0.5234922050485696,1,0,0
2019-05-01,0.49031110418375334,0,0,1
2017-06-01,0.5199633770089234,1,1,1
2016-06-28,0.5499850497640912,1,1,1
2019-04-24,0.45940984993478157,0,0,1
2018-08-10,0.4532343348740442,0,0,1
2023-09-11,0.605570396415456,1,0,0
2025-03-10,0.6240699613991989,1,0,0
2020-05-20,0.5948877406839501,1,0,0
2023-06-20,0.45296672020340034,0,0,1
2024-11-25,0.567177825523986,1,1,1
2023-09-12,0.5502324520955202,1,1,1
2020-11-30,0.48953812153638865,0,1,0
2025-01-27,0.4990910432436475,0,1,0
2017-09-12,0.5977096963290834,1,1,1
2017-08-14,0.5467157161563779,1,0,0
2022-05-17,0.4878927040179779,0,0,1
2018-04-09,0.5157214805727982,1,1,1
2020-02-28,0.3895287896994697,0,1,0
2023-02-21,0.436135058100312,0,0,1
2021-05-12,0.494155386333709,0,1,0
2018-09-26,0.42358742419456513,0,1,0
2016-06-14,0.3818281651217261,0,0,1
2019-06-05,0.5766950125242073,1,1,1
2025-04-15,0.6501734842346922,1,0,0
2024-10-14,0.5311615159903732,1,0,0
2019-06-18,0.49312243273438033,0,1,0
2022-12-07,0.43174302096631645,0,1,0
2025-05-06,0.5380055331745999,1,1,1
2025-01-21,0.5584866084191469,1,1,1
2017-02-10,0.5371350969668706,1,1,1
2024-12-17,0.579723162077333,1,0,0
2020-09-24,0.6420049096605632,1,1,1
2024-12-24,0.5731057767489125,1,0,0
2022-07-15,0.5793956982864046,1,0,0
2019-02-25,0.5557947928651394,1,0,0
2020-06-29,0.5345824555928328,1,1,1
2018-05-10,0.5094508037327188,1,1,1
2021-02-24,0.48849357659164594,0,0,1
2018-09-07,0.49750301330600327,0,1,0
2020-08-31,0.5401107238177755,1,1,1
2017-01-25,0.5133738106204845,1,0,0
2023-12-12,0.5619929367595986,1,1,1
2024-03-07,0.44635344355032885,0,0,1
2019-12-26,0.5119962474666173,1,1,1
2019-12-11,0.5520968948244044,1,1,1
2021-07-13,0.45569865453269015,0,1,0
2026-02-06,0.5964195157125469,1,1,1
2024-03-06,0.4519691021817724,0,1,0
2023-10-10,0.5332936305811168,1,1,1
2022-01-26,0.5139986787907924,1,0,0
2020-06-19,0.4478061315593855,0,1,0
2017-08-04,0.5897404604653365,1,1,1
2022-05-26,0.4638027180348119,0,1,0
2020-04-15,0.6194689186825932,1,1,1
2021-06-22,0.553410945645392,1,0,0
2022-07-06,0.4775492107984092,0,1,0
2025-07-03,0.5161975324814995,1,0,0
2020-03-16,0.6424703239171643,1,1,1
2021-01-05,0.49958813865171814,0,1,0
2021-10-19,0.5073821491005143,1,1,1
2017-04-07,0.47819832319928146,0,1,0
2017-06-22,0.5742414225001927,1,1,1
2022-12-13,0.48904850986750337,0,0,1
2024-12-06,0.508934919996035,1,0,0
2021-03-30,0.46590768702527746,0,1,0
2025-07-24,0.5072613989390996,1,1,1
2021-10-28,0.5140759001942576,1,1,1
2019-03-05,0.4738631902237925,0,0,1
2023-03-27,0.5764892427049606,1,0,0
2021-08-05,0.4278475464142134,0,1,0
2024-06-07,0.5442358976348304,1,1,1
2020-10-15,0.5791767161427365,1,1,1
2025-10-20,0.6108120380149397,1,1,1
2023-12-13,0.5329580483280777,1,1,1
2023-10-26,0.5960967333617537,1,0,0
2022-12-22,0.48243097865776546,0,1,0
2020-06-02,0.5340297613029988,1,1,1
2016-07-06,0.5561219272879842,1,0,0
2018-09-12,0.47935195818559295,0,1,0
2023-06-15,0.5022106663496274,1,0,0
2025-10-31,0.43212567216825754,0,1,0
2019-07-29,0.51546082820085,1,0,0
2019-10-07,0.5818263891126985,1,0,0
2025-10-21,0.632427094241992,1,0,0
2021-06-10,0.43212456566340346,0,1,0
2019-11-18,0.5687312627450694,1,0,0
2019-08-12,0.5962806966840549,1,1,1
2022-09-27,0.3991242102917276,0,1,0
2016-07-29,0.4599851850138087,0,0,1
2016-09-16,0.4389158791708611,0,0,1
2024-08-15,0.6758476218763657,1,1,1
2022-03-08,0.5423914547017976,1,1,1
2021-04-14,0.4604102284008025,0,1,0
2021-05-03,0.5319237271375453,1,0,0
2025-01-29,0.529075580232795,1,1,1
2025-12-19,0.541827616298977,1,1,1
2024-06-26,0.5321240413111151,1,1,1
2019-09-06,0.6380809804945617,1,0,0
2023-09-06,0.429730150865897,0,0,1
2026-01-09,0.44184232012541447,0,1,0
2023-01-26,0.44251505060798296,0,1,0
2024-10-10,0.6089232598553324,1,1,1
2024-08-27,0.5063626355179092,1,0,0
2020-01-21,0.5319132629936861,1,1,1
2018-10-30,0.4472427194983272,0,1,0
2019-11-15,0.510785038839888,1,1,1
2016-06-01,0.5337298521796812,1,1,1
2023-09-29,0.49657164252234043,0,1,0
2024-11-07,0.5838939586961116,1,1,1
2018-07-11,0.5587964501567149,1,1,1
2025-08-15,0.5658989729569941,1,0,0
2025-11-10,0.5997474224091056,1,1,1
2023-02-09,0.4390330182359794,0,1,0
2020-08-07,0.5746344802405312,1,1,1
2019-01-14,0.51048331359804,1,1,1
2019-06-12,0.46661338215630205,0,1,0
2019-08-09,0.5740927223606939,1,0,0
2020-01-27,0.48418392974671737,0,1,0
2024-11-01,0.5159460740388133,1,0,0
2017-06-27,0.5667612852559973,1,1,1
2021-10-11,0.5630387527016072,1,0,0
2022-10-12,0.49656066800486526,0,1,0
2023-09-27,0.46086260325725503,0,1,0
2020-01-06,0.5271940015852158,1,0,0
2024-01-30,0.5313574019597931,1,0,0
2023-04-21,0.556793070315748,1,1,1
2024-08-05,0.5778362849735033,1,1,1
2018-07-18,0.5419513189774595,1,0,0
2022-12-29,0.46244938236047556,0,0,1
2020-03-05,0.6089589298011158,1,0,0
2025-04-03,0.6481408783948497,1,0,0
2022-09-20,0.5397976392383976,1,0,0
2019-05-31,0.5675076259048388,1,0,0
2018-04-23,0.5330251536842597,1,0,0
2018-03-05,0.5080373433418709,1,1,1
2021-08-10,0.4331901898505374,0,1,0
2022-03-03,0.5064551710202061,1,0,0
2022-02-02,0.6024650396247878,1,0,0
2022-05-31,0.4745773048847582,0,0,1
2023-03-09,0.44987789171680137,0,0,1
2016-09-22,0.49422822850122383,0,0,1
2018-04-05,0.5304536854277987,1,0,0
2022-10-06,0.47947327869211354,0,0,1
2024-03-04,0.5447263530872998,1,0,0
2024-12-23,0.5800487694685227,1,1,1
2017-09-26,0.5884602987274964,1,1,1
2019-04-08,0.5418101749422407,1,0,0
2023-12-01,0.5714144613275363,1,0,0
2025-01-17,0.5988389410093101,1,1,1
2023-05-12,0.5618520494601711,1,1,1
2018-08-15,0.5096078357013206,1,1,1
2017-05-30,0.5139633096232199,1,0,0
2024-06-27,0.5292461124983028,1,0,0
2023-11-22,0.5971351801004527,1,1,1
2024-10-31,0.5287487413065286,1,1,1
2022-11-30,0.4962017931635652,0,0,1
2023-11-28,0.5633888918666059,1,0,0
2025-04-02,0.5163232929867712,1,0,0
2017-09-14,0.553163702693059,1,1,1
2021-01-12,0.4610726253536341,0,1,0
2016-09-29,0.3882876205951915,0,1,0
2023-07-11,0.5079810002503401,1,1,1
2019-05-09,0.5687236041196522,1,1,1
2024-02-20,0.46542102882722847,0,1,0
2019-08-05,0.5432595888412695,1,1,1
2025-12-31,0.4921884504599976,0,1,0
2017-06-12,0.5025989393276957,1,1,1
2021-05-21,0.5369997299885554,1,1,1
2017-12-07,0.5297667592258446,1,1,1
2026-01-23,0.5386108500850256,1,1,1
2017-02-02,0.5843938285220471,1,1,1
2017-08-31,0.467045023446088,0,1,0
2017-07-20,0.4639727783857263,0,0,1
2018-06-18,0.4402240146016844,0,0,1
2020-03-11,0.5363078119678361,1,0,0
2022-06-28,0.48304932189129296,0,0,1
2019-08-29,0.6070161205505694,1,1,1
2022-08-23,0.48236473026906707,0,1,0
2024-08-07,0.5349125120670524,1,1,1
2020-08-18,0.5711717533131252,1,0,0
2023-02-15,0.44825349206445375,0,0,1
2023-05-30,0.4429622958470517,0,0,1
2017-04-18,0.5738625945411951,1,0,0
2017-10-10,0.6043906414003087,1,1,1
2024-03-28,0.5756011947294204,1,0,0
2019-11-05,0.545939242256349,1,1,1
2017-08-16,0.6220534746698066,1,0,0
2026-01-06,0.5165817137915578,1,0,0
2022-03-15,0.5407373309475214,1,1,1
2022-04-28,0.5500359085818038,1,0,0
2024-08-21,0.4970237152358243,0,0,1
2025-12-30,0.5017130764488026,1,0,0
2019-05-02,0.5380901943710149,1,1,1
2021-03-23,0.45028025903444113,0,0,1
2021-12-13,0.5697752786523602,1,0,0
2023-04-14,0.4421019262541294,0,1,0
2024-08-28,0.4826375742915337,0,0,1
2018-10-19,0.5909334349901704,1,0,0
2019-11-11,0.4869602989487734,0,1,0
2019-01-16,0.6406468435457161,1,1,1
2022-10-20,0.4770609173234301,0,1,0
2020-03-04,0.5677442537291509,1,0,0
2018-02-06,0.5444134209777731,1,0,0
2026-03-24,0.627089212003626,1,1,1
2025-06-10,0.5476383059671547,1,0,0
2018-10-04,0.36273590136539685,0,0,1
2016-07-12,0.5669910053034192,1,1,1
2022-10-28,0.44712191462080103,0,0,1
2024-02-08,0.5448540840814786,1,1,1
2016-12-09,0.5147393387008085,1,0,0
2018-09-27,0.3857184041787613,0,0,1
2026-01-29,0.4468706874124442,0,0,1
2022-04-19,0.5005737416040383,1,0,0
2025-12-04,0.5586930654069507,1,1,1
2020-12-30,0.45409157303322,0,1,0
2025-12-10,0.5068767601621665,1,1,1
2024-05-20,0.5423025411112492,1,1,1
2025-03-12,0.6430643844773565,1,0,0
2025-06-20,0.6210948626438604,1,1,1
2016-11-21,0.44844853611596724,0,1,0
2023-04-06,0.5439984471635598,1,1,1
2016-10-05,0.4226403774156407,0,1,0
2018-10-10,0.4764302092479389,0,0,1
2018-12-31,0.5343353654998142,1,1,1
2017-11-10,0.5322684425746642,1,1,1
