date,confidence_score,predicted_label,actual_label,correct
2023-04-26,0.44673103,0,1,0
2023-04-27,0.399451,0,1,0
2023-04-28,0.4004423,0,0,1
2023-05-01,0.35278472,0,0,1
2023-05-02,0.33069324,0,0,1
2023-05-03,0.4126137,0,0,1
2023-05-04,0.5616624,1,1,1
2023-05-05,0.57745504,1,0,0
2023-05-08,0.6114142,1,0,0
2023-05-09,0.57853013,1,1,1
2023-05-10,0.50282526,1,0,0
2023-05-11,0.4914238,0,0,1
2023-05-12,0.49593443,0,0,1
2023-05-15,0.4722475,0,0,1
2023-05-16,0.4383694,0,1,0
2023-05-17,0.43442887,0,1,0
2023-05-18,0.42631418,0,0,1
2023-05-19,0.34370723,0,0,1
2023-05-22,0.30943403,0,0,1
2023-05-23,0.36567214,0,0,1
2023-05-24,0.4594017,0,1,0
2023-05-25,0.48304233,0,1,0
2023-05-26,0.53917795,1,0,0
2023-05-30,0.5228352,1,0,0
2023-05-31,0.40887457,0,1,0
2023-06-01,0.3873859,0,1,0
2023-06-02,0.41724288,0,0,1
2023-06-05,0.45522895,0,0,1
2023-06-06,0.36618346,0,0,1
2023-06-07,0.32170564,0,1,0
2023-06-08,0.36003777,0,0,1
2023-06-09,0.40524316,0,1,0
2023-06-12,0.39356977,0,1,0
2023-06-13,0.3966453,0,0,1
2023-06-14,0.4143661,0,1,0
2023-06-15,0.4285074,0,0,1
2023-06-16,0.41708943,0,0,1
2023-06-20,0.38725343,0,0,1
2023-06-21,0.36626834,0,1,0
2023-06-22,0.35737568,0,0,1
2023-06-23,0.33929327,0,0,1
2023-06-26,0.39969924,0,1,0
2023-06-27,0.3970776,0,0,1
2023-06-28,0.32539332,0,1,0
2023-06-29,0.3149602,0,1,0
2023-06-30,0.36924836,0,0,1
2023-07-03,0.3945237,0,0,1
2023-07-05,0.402041,0,0,1
2023-07-06,0.3850135,0,0,1
2023-07-07,0.38934046,0,0,1
2023-07-10,0.39850786,0,1,0
2023-07-11,0.4034056,0,1,0
2023-07-12,0.4029488,0,1,0
2023-07-13,0.39578718,0,0,1
2023-07-14,0.37805688,0,1,0
2023-07-17,0.35993367,0,1,0
2023-07-18,0.32338092,0,0,1
2023-07-19,0.2808668,0,0,1
2023-07-20,0.27951387,0,0,1
2023-07-21,0.31577086,0,1,0
2023-07-24,0.33168542,0,0,1
2023-07-25,0.41611248,0,0,1
2023-07-26,0.42679545,0,0,1
2023-07-27,0.3884211,0,1,0
2023-07-28,0.38155177,0,0,1
2023-07-31,0.3355934,0,0,1
2023-08-01,0.30691302,0,0,1
2023-08-02,0.3841533,0,0,1
2023-08-03,0.44816515,0,0,1
2023-08-04,0.45772985,0,1,0
2023-08-07,0.41168612,0,0,1
2023-08-08,0.33041695,0,0,1
2023-08-09,0.35210088,0,0,1
2023-08-10,0.40907153,0,0,1
2023-08-11,0.4391946,0,1,0
2023-08-14,0.38767973,0,0,1
2023-08-15,0.34760454,0,0,1
2023-08-16,0.3596517,0,0,1
2023-08-17,0.42197618,0,0,1
2023-08-18,0.4200337,0,1,0
2023-08-21,0.42176723,0,0,1
2023-08-22,0.40510127,0,1,0
2023-08-23,0.38741505,0,0,1
2023-08-24,0.33307567,0,1,0
2023-08-25,0.2897236,0,1,0
2023-08-28,0.34319192,0,1,0
2023-08-29,0.33427066,0,1,0
2023-08-30,0.3069683,0,0,1
2023-08-31,0.31121153,0,0,1
2023-09-01,0.39938092,0,0,1
2023-09-05,0.37642336,0,0,1
2023-09-06,0.3902039,0,0,1
2023-09-07,0.4305962,0,0,1
2023-09-08,0.4389345,0,1,0
2023-09-11,0.4178859,0,0,1
2023-09-12,0.37898812,0,0,1
2023-09-13,0.35612267,0,1,0
2023-09-14,0.3667704,0,0,1
2023-09-15,0.40456927,0,0,1
2023-09-18,0.34672037,0,0,1
2023-09-19,0.30748427,0,0,1
2023-09-20,0.3386682,0,0,1
2023-09-21,0.41901955,0,0,1
2023-09-22,0.46222305,0,1,0
2023-09-25,0.4316555,0,0,1
2023-09-26,0.40700328,0,0,1
